num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
2,Internet,RoundTrip,60,6,2,Tue,Australia,0,1,0,5.62,0
1,Mobile,RoundTrip,128,23,2,Fri,Australia,0,0,0,8.83,0
3,Internet,RoundTrip,40,6,10,Tue,Malaysia,1,0,1,5.33,0
2,Internet,RoundTrip,22,3,8,Tue,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,18,27,11,Wed,Indonesia,1,0,0,5.07,1
1,Internet,RoundTrip,51,6,9,Wed,Malaysia,1,0,0,8.83,0
1,Internet,RoundTrip,103,21,10,Mon,Malaysia,1,0,0,8.83,1
2,Internet,RoundTrip,75,21,2,Wed,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,155,18,1,Tue,Australia,0,1,0,5.62,0
2,Internet,RoundTrip,34,6,12,Sun,Japan,0,0,0,7.57,0
2,Internet,RoundTrip,19,45,11,Mon,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,0,156,3,Fri,Malaysia,1,1,0,8.83,0
1,Internet,RoundTrip,300,23,12,Mon,Australia,1,0,0,8.83,0
3,Internet,RoundTrip,128,4,8,Sat,South Korea,0,0,0,6.62,0
1,Mobile,RoundTrip,55,60,6,Thu,Malaysia,1,0,0,5.33,0
1,Mobile,RoundTrip,14,91,13,Thu,Thailand,1,1,1,8.58,0
1,Internet,RoundTrip,18,74,8,Tue,Malaysia,1,0,0,4.67,0
2,Internet,RoundTrip,293,25,19,Sat,Australia,1,1,1,7.57,0
1,Internet,RoundTrip,5,87,5,Mon,Malaysia,1,0,1,5.62,1
1,Internet,RoundTrip,54,71,9,Fri,Australia,1,0,0,5.62,0
6,Internet,RoundTrip,60,4,17,Mon,China,1,1,0,4.72,1
1,Mobile,RoundTrip,60,33,2,Sun,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,18,6,11,Wed,China,1,0,0,6.42,1
2,Internet,RoundTrip,170,23,4,Sat,Malaysia,1,1,1,8.83,0
1,Mobile,RoundTrip,9,2,21,Tue,Japan,1,1,0,7.57,0
1,Internet,RoundTrip,40,23,15,Mon,South Korea,1,1,1,6.62,0
1,Internet,RoundTrip,41,26,0,Thu,Macau,1,0,0,4.75,1
2,Internet,RoundTrip,278,20,7,Wed,Thailand,1,1,1,8.83,1
2,Internet,RoundTrip,94,5,8,Thu,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,18,52,5,Fri,Australia,1,0,0,8.83,1
4,Mobile,RoundTrip,7,5,15,Tue,Italy,1,1,0,8.83,0
2,Mobile,RoundTrip,26,5,2,Sat,Thailand,1,1,1,7.0,1
2,Internet,RoundTrip,41,36,8,Sun,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,49,31,3,Fri,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,39,50,4,Fri,Australia,1,0,1,8.83,0
3,Mobile,RoundTrip,22,38,2,Thu,Malaysia,1,1,0,7.0,0
4,Internet,RoundTrip,144,6,1,Mon,South Korea,1,0,0,6.33,0
1,Internet,RoundTrip,136,28,1,Mon,South Korea,1,0,0,8.58,0
1,Internet,RoundTrip,17,19,3,Sat,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,63,32,3,Mon,Malaysia,1,0,0,4.75,1
1,Internet,RoundTrip,13,60,5,Tue,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,79,6,6,Fri,Thailand,1,0,0,8.58,0
2,Internet,RoundTrip,68,3,23,Wed,South Korea,1,0,0,6.33,0
1,Mobile,RoundTrip,81,4,11,Thu,South Korea,0,1,1,6.62,1
2,Mobile,RoundTrip,22,4,13,Wed,Malaysia,1,1,1,8.83,1
1,Internet,RoundTrip,4,29,6,Wed,South Korea,0,0,1,8.58,0
1,Internet,RoundTrip,15,3,4,Tue,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,295,17,12,Fri,Australia,1,0,0,7.0,0
2,Internet,RoundTrip,62,3,13,Fri,Australia,0,1,0,8.58,0
1,Internet,RoundTrip,1,5,2,Sat,Singapore,1,0,0,8.83,0
1,Internet,RoundTrip,25,19,14,Sun,Australia,1,0,0,5.62,0
3,Internet,RoundTrip,22,6,5,Wed,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,62,25,15,Thu,Japan,1,0,1,7.57,0
1,Internet,RoundTrip,96,25,11,Thu,Australia,1,1,0,8.83,0
2,Internet,RoundTrip,77,4,14,Mon,South Korea,0,0,0,6.33,0
2,Mobile,RoundTrip,181,5,3,Sat,China,1,0,1,5.33,0
1,Internet,RoundTrip,10,6,6,Fri,Singapore,1,0,0,8.83,0
1,Internet,OneWay,29,1,13,Thu,South Korea,1,0,0,8.58,0
1,Internet,RoundTrip,200,87,12,Sun,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,86,17,11,Sun,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,76,26,21,Wed,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,71,23,9,Mon,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,4,4,13,Sun,Malaysia,0,0,1,5.07,0
1,Internet,RoundTrip,83,52,10,Wed,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,52,5,19,Sun,China,0,0,0,5.33,0
1,Internet,RoundTrip,2,6,4,Mon,Malaysia,0,0,1,8.83,0
1,Internet,RoundTrip,9,231,17,Fri,South Korea,0,0,0,6.33,0
1,Internet,RoundTrip,29,357,8,Thu,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,177,5,3,Wed,Indonesia,1,0,0,4.67,0
2,Internet,RoundTrip,28,45,13,Mon,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,225,33,9,Fri,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,64,4,6,Wed,China,0,0,0,6.42,0
1,Internet,RoundTrip,2,2,9,Thu,Thailand,0,0,0,6.62,0
1,Internet,RoundTrip,19,17,10,Fri,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,126,5,7,Thu,Taiwan,0,0,0,4.67,0
7,Internet,RoundTrip,104,6,4,Thu,Taiwan,1,0,1,4.67,0
1,Internet,RoundTrip,43,5,21,Thu,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,25,28,13,Wed,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,107,6,14,Tue,South Korea,1,1,1,6.62,0
2,Internet,RoundTrip,23,5,3,Sat,Indonesia,1,1,0,6.62,1
2,Internet,RoundTrip,54,69,6,Sat,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,44,5,15,Sun,Malaysia,0,0,0,8.67,0
2,Internet,RoundTrip,68,23,12,Sat,Australia,1,1,1,8.83,1
1,Internet,RoundTrip,14,4,18,Fri,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,50,5,10,Wed,Australia,0,0,0,8.58,0
4,Mobile,RoundTrip,290,6,4,Sun,Indonesia,0,0,0,6.62,0
1,Mobile,RoundTrip,97,4,14,Tue,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,111,30,7,Mon,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,122,6,9,Mon,Taiwan,1,0,1,4.67,0
1,Internet,RoundTrip,22,5,2,Mon,Thailand,0,0,0,6.62,0
1,Internet,RoundTrip,42,4,1,Fri,South Korea,1,1,1,6.33,0
1,Internet,RoundTrip,36,6,5,Fri,Australia,1,0,0,4.75,0
1,Internet,RoundTrip,35,4,15,Sun,Malaysia,1,1,1,6.62,1
2,Internet,RoundTrip,38,3,8,Fri,South Korea,0,1,1,6.33,0
1,Internet,RoundTrip,11,22,2,Fri,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,21,6,14,Sun,Singapore,0,0,0,8.67,0
3,Internet,RoundTrip,210,28,3,Tue,Indonesia,1,0,1,5.33,1
1,Internet,RoundTrip,23,21,14,Thu,India,1,0,1,7.0,0
1,Internet,RoundTrip,97,45,9,Fri,Singapore,1,1,1,5.62,0
1,Internet,RoundTrip,23,6,15,Wed,Malaysia,1,1,1,8.83,1
2,Internet,RoundTrip,22,6,23,Sun,Japan,1,1,0,8.67,0
1,Internet,RoundTrip,14,5,15,Tue,South Korea,1,0,1,6.62,0
8,Internet,RoundTrip,320,6,7,Thu,Malaysia,1,1,1,8.67,0
1,Mobile,RoundTrip,79,29,11,Sat,Australia,1,0,1,8.83,0
3,Internet,RoundTrip,17,5,9,Tue,India,1,0,0,5.52,0
1,Internet,RoundTrip,62,23,13,Wed,Australia,1,0,1,8.58,0
1,Mobile,RoundTrip,6,18,1,Thu,Japan,0,0,1,7.57,0
1,Internet,RoundTrip,61,82,13,Tue,Japan,1,1,1,8.83,0
2,Internet,RoundTrip,8,4,8,Tue,Taiwan,1,0,0,4.67,1
1,Internet,RoundTrip,27,199,5,Tue,South Korea,1,1,1,8.58,0
2,Internet,RoundTrip,83,6,1,Sun,China,0,0,0,6.42,0
1,Internet,RoundTrip,117,5,15,Sat,China,1,1,1,5.33,1
1,Internet,RoundTrip,151,6,10,Fri,China,0,0,0,6.42,0
1,Internet,RoundTrip,226,4,8,Sun,Indonesia,0,0,0,6.62,0
1,Internet,RoundTrip,14,2,4,Wed,Malaysia,0,0,0,5.33,0
1,Internet,RoundTrip,13,2,9,Mon,Japan,1,0,1,7.0,1
2,Internet,RoundTrip,76,6,6,Wed,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,246,32,3,Fri,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,71,61,5,Wed,Japan,1,0,1,7.0,0
2,Internet,RoundTrip,40,21,7,Mon,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,47,30,8,Thu,China,0,0,0,5.33,0
1,Internet,RoundTrip,13,465,9,Thu,Malaysia,1,0,0,8.83,1
1,Internet,RoundTrip,24,31,5,Tue,Malaysia,0,0,0,8.83,0
1,Internet,RoundTrip,25,5,15,Sun,Singapore,1,0,0,6.62,1
2,Internet,RoundTrip,34,91,11,Fri,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,19,30,9,Sun,New Zealand,0,0,0,8.83,0
1,Internet,RoundTrip,57,17,0,Sun,Taiwan,0,0,0,4.67,0
1,Internet,RoundTrip,19,20,15,Tue,Australia,1,0,1,8.83,0
3,Internet,RoundTrip,72,6,12,Tue,Australia,1,0,0,4.75,0
1,Internet,RoundTrip,43,18,8,Sat,Australia,1,0,0,8.83,0
1,Mobile,RoundTrip,56,6,13,Sat,South Korea,1,0,0,8.58,0
1,Internet,RoundTrip,53,21,7,Mon,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,34,19,13,Sat,Australia,0,0,1,8.83,0
1,Mobile,RoundTrip,65,5,16,Wed,Malaysia,0,0,0,6.42,0
2,Mobile,RoundTrip,12,5,10,Sun,Myanmar (Burma),0,0,0,6.42,0
1,Internet,RoundTrip,29,20,13,Sun,Australia,1,1,0,6.62,0
1,Internet,RoundTrip,331,19,11,Sun,Japan,1,0,1,7.57,0
1,Internet,RoundTrip,96,6,9,Sun,South Korea,0,0,0,6.62,0
4,Internet,RoundTrip,51,6,15,Wed,China,1,0,0,4.72,0
2,Mobile,RoundTrip,11,6,7,Thu,China,0,0,0,5.07,0
1,Internet,OneWay,262,27,8,Sun,South Korea,1,0,0,8.58,0
1,Internet,RoundTrip,1,30,1,Thu,Malaysia,0,0,0,4.75,0
1,Internet,RoundTrip,13,83,13,Thu,Thailand,1,0,0,8.83,0
1,Internet,RoundTrip,59,30,14,Sat,Taiwan,1,1,1,8.83,0
2,Internet,RoundTrip,9,3,11,Thu,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,30,5,9,Sun,Malaysia,1,0,0,6.62,1
1,Internet,RoundTrip,45,5,6,Sun,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,13,3,4,Thu,Thailand,1,1,0,7.57,0
1,Internet,RoundTrip,46,3,16,Tue,Taiwan,0,0,0,4.67,0
1,Internet,RoundTrip,23,20,13,Fri,Taiwan,1,1,1,4.67,0
1,Internet,RoundTrip,6,2,3,Wed,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,135,6,7,Wed,Malaysia,1,0,1,8.83,0
2,Internet,RoundTrip,25,5,19,Sun,Thailand,1,0,1,7.42,0
2,Internet,RoundTrip,24,77,14,Sat,Thailand,1,1,1,6.62,0
1,Internet,RoundTrip,27,69,1,Thu,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,69,5,13,Wed,South Korea,1,1,1,8.58,0
1,Internet,RoundTrip,26,27,11,Tue,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,152,4,0,Mon,South Korea,0,0,1,6.62,1
1,Internet,RoundTrip,90,4,14,Thu,Myanmar (Burma),1,1,1,5.33,0
1,Mobile,RoundTrip,9,90,4,Tue,Japan,1,1,1,8.67,0
4,Internet,RoundTrip,63,50,11,Thu,Bangladesh,1,0,1,8.58,0
1,Internet,RoundTrip,59,5,3,Mon,Australia,1,1,0,5.62,0
3,Internet,RoundTrip,319,6,4,Fri,Malaysia,1,1,1,8.67,0
1,Internet,RoundTrip,13,4,11,Tue,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,88,28,10,Wed,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,7,27,1,Fri,Australia,0,0,0,8.83,1
2,Mobile,RoundTrip,214,18,4,Sat,Australia,0,0,0,7.57,0
1,Internet,RoundTrip,14,37,5,Thu,Malaysia,1,0,1,8.83,0
2,Internet,RoundTrip,292,21,23,Sun,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,91,6,11,Sun,Japan,0,1,0,7.57,0
2,Internet,RoundTrip,83,4,10,Sat,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,77,6,11,Wed,Malaysia,0,0,1,8.83,0
9,Internet,RoundTrip,26,5,6,Tue,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,35,17,3,Sat,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,117,5,14,Thu,Malaysia,1,0,0,4.67,0
1,Internet,RoundTrip,38,27,11,Fri,Bangladesh,1,0,0,8.58,0
1,Internet,RoundTrip,1,38,15,Tue,Malaysia,1,0,0,6.42,0
1,Internet,RoundTrip,6,2,9,Tue,Australia,0,0,0,5.33,0
4,Internet,RoundTrip,45,6,5,Tue,China,0,0,1,5.07,0
2,Internet,RoundTrip,424,6,16,Sat,Indonesia,0,0,0,7.0,0
2,Internet,RoundTrip,95,6,11,Thu,United States,0,0,0,4.67,0
1,Internet,RoundTrip,182,34,6,Mon,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,22,27,13,Wed,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,119,19,6,Sun,New Zealand,1,0,1,8.83,0
2,Internet,RoundTrip,56,34,10,Thu,South Korea,1,1,1,8.58,0
4,Internet,RoundTrip,353,19,12,Thu,Australia,0,0,0,6.62,0
1,Internet,RoundTrip,1,6,11,Tue,Thailand,1,1,1,6.62,0
1,Internet,RoundTrip,4,5,13,Mon,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,165,86,7,Mon,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,84,17,21,Wed,Singapore,1,0,0,5.13,1
1,Internet,RoundTrip,23,19,8,Sun,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,52,4,15,Tue,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,99,21,6,Wed,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,419,5,9,Sat,Malaysia,1,0,1,5.62,0
1,Mobile,RoundTrip,47,6,4,Tue,Japan,0,1,1,7.57,0
1,Mobile,RoundTrip,14,3,17,Sat,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,34,2,2,Mon,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,153,18,1,Tue,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,11,175,6,Wed,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,106,21,9,Sun,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,42,4,15,Thu,Japan,1,0,0,7.0,0
1,Mobile,RoundTrip,112,6,10,Sat,South Korea,0,0,1,8.58,0
1,Internet,RoundTrip,94,4,17,Sat,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,60,90,13,Thu,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,33,39,11,Fri,Philippines,1,0,0,8.58,0
1,Internet,RoundTrip,82,30,8,Thu,Malaysia,1,0,0,6.42,0
1,Mobile,RoundTrip,98,18,11,Mon,Vietnam,1,1,1,8.83,0
1,Internet,RoundTrip,18,22,9,Mon,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,87,3,7,Wed,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,150,57,4,Tue,Australia,1,1,1,8.83,0
4,Mobile,RoundTrip,112,4,7,Thu,China,1,0,0,5.33,0
1,Internet,RoundTrip,260,43,3,Sun,New Caledonia,0,0,1,8.58,0
2,Internet,RoundTrip,146,24,10,Thu,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,126,4,15,Wed,Japan,1,1,0,8.67,1
1,Internet,RoundTrip,353,20,11,Sun,Australia,1,1,1,8.83,0
3,Internet,RoundTrip,197,4,13,Mon,South Korea,1,0,0,6.62,1
2,Mobile,RoundTrip,24,5,4,Fri,Japan,1,0,1,7.0,1
1,Internet,RoundTrip,54,34,6,Sun,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,236,5,12,Thu,Australia,0,1,1,8.58,0
2,Internet,RoundTrip,64,21,14,Wed,China,1,0,0,5.33,0
1,Mobile,RoundTrip,65,31,9,Mon,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,39,5,4,Fri,Japan,0,0,0,7.57,0
2,Internet,RoundTrip,20,3,7,Sat,Thailand,1,1,1,7.57,0
1,Internet,RoundTrip,1,19,12,Tue,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,220,17,7,Tue,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,45,47,23,Mon,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,37,31,22,Thu,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,54,5,0,Tue,China,0,0,0,6.42,0
1,Internet,RoundTrip,96,23,0,Sat,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,6,4,12,Mon,Singapore,0,0,0,6.62,0
1,Internet,RoundTrip,13,46,14,Fri,India,1,1,1,5.62,0
2,Internet,RoundTrip,49,5,7,Wed,France,0,0,1,5.33,0
4,Internet,RoundTrip,321,5,17,Sat,Thailand,0,1,0,7.0,0
2,Internet,RoundTrip,271,18,7,Sat,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,14,5,12,Thu,Malaysia,0,0,0,5.62,1
1,Internet,RoundTrip,4,166,14,Tue,Japan,1,0,0,8.67,0
1,Internet,RoundTrip,72,23,12,Fri,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,68,17,2,Tue,United States,1,0,0,6.62,0
3,Internet,RoundTrip,34,31,3,Thu,Australia,1,0,1,8.83,0
1,Mobile,RoundTrip,23,5,14,Sun,Thailand,1,0,1,7.0,0
2,Internet,RoundTrip,8,5,4,Tue,Indonesia,0,0,0,5.0,0
1,Internet,RoundTrip,20,20,13,Wed,Portugal,1,0,0,7.0,0
1,Internet,RoundTrip,25,3,1,Sun,Australia,0,0,1,5.62,0
1,Internet,RoundTrip,37,5,6,Sun,Singapore,0,0,0,7.0,1
2,Mobile,RoundTrip,31,4,13,Sun,Thailand,1,0,1,7.0,0
1,Internet,RoundTrip,1,3,11,Wed,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,28,6,17,Sun,Malaysia,0,0,1,8.83,0
1,Internet,RoundTrip,17,29,8,Tue,Vietnam,1,0,0,8.83,0
2,Internet,RoundTrip,190,5,15,Sun,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,32,28,7,Tue,Australia,1,1,1,8.58,0
3,Internet,RoundTrip,867,6,7,Mon,Japan,0,0,1,7.0,1
1,Internet,RoundTrip,12,5,3,Tue,China,0,0,0,4.72,0
1,Internet,RoundTrip,212,34,9,Tue,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,17,4,7,Fri,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,5,21,3,Sat,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,22,5,10,Thu,South Korea,0,0,1,6.33,1
6,Internet,RoundTrip,21,29,7,Mon,Australia,1,0,1,8.83,0
4,Mobile,RoundTrip,63,4,10,Fri,South Korea,1,1,0,6.62,0
2,Internet,RoundTrip,98,21,12,Tue,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,74,26,6,Sun,Italy,0,0,1,4.67,0
2,Internet,RoundTrip,45,5,5,Thu,Saudi Arabia,1,0,0,6.62,0
1,Internet,RoundTrip,87,55,0,Thu,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,14,21,6,Tue,Singapore,1,0,1,6.62,1
4,Internet,RoundTrip,148,5,3,Wed,Indonesia,1,0,0,6.42,0
2,Internet,RoundTrip,216,17,12,Fri,Indonesia,0,0,0,8.15,0
1,Internet,RoundTrip,15,18,14,Thu,India,0,0,0,4.67,0
1,Internet,RoundTrip,27,25,13,Mon,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,8,27,6,Fri,Australia,1,1,1,5.62,0
3,Mobile,RoundTrip,3,3,7,Wed,India,0,1,1,5.62,0
1,Internet,RoundTrip,17,50,4,Fri,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,64,77,2,Thu,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,421,5,7,Sun,Indonesia,0,0,0,6.62,0
2,Internet,RoundTrip,63,36,8,Sun,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,63,2,9,Sun,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,32,87,5,Sat,India,1,0,0,5.62,0
1,Mobile,RoundTrip,61,4,15,Fri,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,16,35,2,Thu,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,16,29,4,Mon,Australia,1,0,0,6.62,0
1,Internet,RoundTrip,50,5,8,Thu,South Africa,0,0,0,6.33,0
1,Internet,RoundTrip,30,6,11,Tue,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,33,4,12,Sun,Indonesia,0,1,1,7.57,1
1,Internet,RoundTrip,11,17,16,Mon,China,1,0,1,8.58,0
2,Internet,RoundTrip,58,74,5,Mon,Taiwan,0,0,0,4.67,1
1,Internet,RoundTrip,40,2,4,Sun,Malaysia,1,0,0,5.62,0
2,Internet,OneWay,183,17,13,Sun,South Korea,0,0,0,8.83,0
1,Internet,RoundTrip,27,29,3,Sat,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,10,30,6,Sat,Macau,1,0,0,4.75,0
1,Internet,RoundTrip,13,6,8,Thu,United States,1,0,1,8.83,0
2,Mobile,RoundTrip,46,6,14,Fri,Indonesia,0,0,1,5.07,1
1,Internet,RoundTrip,19,36,6,Wed,United States,1,1,1,5.62,0
1,Internet,RoundTrip,81,17,10,Mon,United Kingdom,0,0,0,8.83,0
1,Internet,RoundTrip,141,36,11,Wed,Australia,1,1,0,8.83,0
2,Internet,RoundTrip,163,39,9,Thu,Malaysia,1,1,0,6.33,1
1,Internet,RoundTrip,12,32,6,Wed,Australia,1,1,1,8.83,0
1,Mobile,RoundTrip,29,5,6,Wed,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,42,37,6,Thu,China,1,0,0,5.33,0
1,Mobile,RoundTrip,2,6,1,Wed,Malaysia,0,1,0,7.0,0
1,Internet,RoundTrip,71,23,9,Mon,Australia,1,1,1,8.83,1
1,Internet,RoundTrip,86,20,12,Thu,Singapore,1,0,1,8.83,0
1,Internet,RoundTrip,72,17,12,Tue,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,67,85,6,Mon,Malaysia,1,0,0,5.62,0
1,Internet,RoundTrip,29,2,11,Thu,China,0,0,0,5.33,0
1,Internet,RoundTrip,27,6,4,Sat,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,333,17,2,Tue,Australia,1,1,0,8.83,0
2,Internet,OneWay,91,27,9,Sat,Australia,1,1,1,8.58,0
2,Mobile,RoundTrip,19,5,8,Fri,Thailand,0,0,0,6.62,0
1,Mobile,RoundTrip,9,4,15,Sun,Japan,0,0,0,7.57,0
2,Mobile,RoundTrip,212,6,23,Thu,Japan,0,1,1,7.0,0
2,Internet,RoundTrip,126,28,8,Sat,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,47,4,4,Fri,Malaysia,1,1,1,4.67,1
1,Internet,RoundTrip,13,4,3,Wed,Malaysia,1,0,0,5.33,1
1,Internet,RoundTrip,139,4,2,Fri,Singapore,1,0,0,6.62,1
1,Internet,RoundTrip,17,5,0,Sun,Australia,1,1,1,8.83,0
1,Mobile,RoundTrip,17,1,3,Thu,Thailand,1,1,1,8.83,0
2,Internet,RoundTrip,73,20,10,Sat,Malaysia,1,1,1,8.58,0
1,Internet,RoundTrip,49,31,13,Thu,Australia,1,0,1,6.33,0
1,Internet,RoundTrip,5,6,5,Wed,Australia,0,1,0,8.83,0
1,Internet,RoundTrip,49,41,6,Wed,Malaysia,0,1,0,8.83,0
1,Internet,RoundTrip,3,4,6,Mon,Taiwan,1,0,1,8.58,0
1,Internet,RoundTrip,6,36,11,Wed,Australia,0,0,1,8.83,0
2,Mobile,RoundTrip,213,30,9,Fri,Australia,0,1,1,8.58,0
1,Internet,RoundTrip,3,29,8,Tue,Taiwan,1,0,0,8.83,0
1,Internet,RoundTrip,57,22,15,Sat,Malaysia,1,1,1,8.83,0
1,Internet,RoundTrip,117,23,7,Sat,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,26,18,7,Tue,Philippines,1,1,1,5.62,0
4,Internet,RoundTrip,85,20,4,Tue,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,285,3,3,Thu,Thailand,1,0,0,6.33,1
1,Mobile,RoundTrip,1,4,16,Wed,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,80,17,4,Mon,Australia,0,1,0,8.83,0
2,Internet,RoundTrip,59,3,13,Mon,Singapore,0,0,1,7.42,0
1,Internet,RoundTrip,14,22,17,Mon,Australia,0,0,1,5.62,0
1,Internet,RoundTrip,48,97,14,Fri,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,16,22,8,Fri,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,13,62,3,Thu,Malaysia,1,0,1,4.75,1
5,Internet,RoundTrip,8,5,11,Mon,China,1,0,0,6.42,0
1,Internet,RoundTrip,62,5,5,Tue,Japan,1,1,0,7.0,0
1,Internet,RoundTrip,10,3,7,Thu,China,1,1,1,5.33,1
1,Internet,RoundTrip,31,3,15,Mon,South Korea,0,0,1,6.62,0
1,Internet,RoundTrip,37,29,2,Fri,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,52,31,1,Tue,Malaysia,1,0,0,4.75,0
1,Mobile,RoundTrip,151,5,2,Thu,Philippines,1,0,1,8.83,0
1,Internet,RoundTrip,12,4,11,Tue,Japan,0,0,0,7.0,0
4,Internet,RoundTrip,232,21,23,Thu,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,66,28,0,Wed,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,106,5,3,Thu,Australia,0,0,0,5.62,0
2,Internet,RoundTrip,214,23,12,Thu,South Korea,1,0,0,6.62,0
2,Mobile,RoundTrip,38,35,18,Fri,Japan,0,1,0,7.0,0
2,Internet,RoundTrip,27,5,11,Wed,Indonesia,1,1,0,6.62,0
2,Internet,RoundTrip,138,4,1,Fri,Japan,0,0,0,7.0,0
2,Internet,RoundTrip,43,33,11,Mon,Australia,1,1,1,8.83,0
